Date	VCIT	IGLB	ARCA:ITE	JNK	BNDX	ARCA:PSK	NasdaqGM:EMB	ARCA:VAW	ARCA:BAR	ARCA:MLPA	NasdaqGM:WOOD	ARCA:VIG	ARCA:DIV	SDIV	DVYE	BATS:IDV	IQDF	VWO	VSS	VXUS	VTV	VTV	ARCA:UIVM	ARCA:ULVM	VBR	VNQ	USRT	OHI	VNQI	VDC	VDE	MLPX	EUFN	VFH	ARCA:IHF	IGF	TDIV	XTN	XLU	SH	NasdaqGM:QYLD
2019-09-13	89.94	64.41	61.76	108.76	58.16	43.42	112.61	128.91	14.8027	8.5	60	120.67	23.61	17.1	39.7	31.26	22.97	42.19	104.28	52.73	113.16	113.16	45.0605	51.705	131.65	91.64	54.43	40.52	58.79	156.41	80.8	12.33	18.05	71.31	170.13	45.89	40.76	63.46	62.94	25.96	22.97
2019-09-12	90.56	65.35	62.17	108.94	58.5	43.85	113.92	127.85	14.945	8.3	59.41	120.84	23.63	17.06	39.53	31.06	22.81	41.97	103.57	52.43	113.03	113.03	44.8115	51.748	131.47	92.63	55	41.16	58.45	157.18	80.18	12.21	17.74	70.77	168.49	46.07	41.12	63.2808	63.34	25.95	22.95
2019-09-11	90.57	65.53	62.28	108.9	58.55	43.75	113.7	127.06	14.91	8.39	59.53	120.07	23.69	17.01	39.29	30.83	22.7	41.71	103.12	52.13	112.89	112.89	44.5535	51.57	131.67	92.14	54.84	40.66	58.38	156.58	80.76	12.27	17.65	70.49	170.6	46.09	41.1	63.4333	63.2	26.02	22.95
2019-09-10	90.67	65.56	62.32	108.9	58.47	43.86	113.58	125.48	14.83	8.33	58.29	119.48	23.45	16.82	38.92	30.69	22.54	41.4	102.46	51.84	112.04	112.04	44.29	51.1868	129.69	92.04	54.68	40.18	58.35	155.75	80.6	12.23	17.57	70	170.5	45.94	40.49	62.6218	62.58	26.2	22.94
2019-09-09	91.19	66.48	62.63	108.95	58.73	44.08	114.43	123.96	14.94	8.32	57.23	119.98	23.18	16.7	38.81	30.41	22.43	41.4	102.44	51.75	111.43	111.43	44.2045	51.2	128.22	93	55.12	41.36	58.48	156.59	79.62	12.18	17.29	69.67	168.77	46.02	40.19	61.83	62.5	26.2	22.87
2019-09-06	91.64	67.19	62.84	108.83	58.88	44.11	115.38	124.14	14.99	8.19	56.88	120.56	22.89	16.54	38.82	30.13	22.34	41.29	102.22	51.69	110.61	110.61	44.1293	51.0945	126.28	93.45	55.16	41.5	58.52	156.77	77.78	12	16.97	68.57	167.11	46.35	39.9479	60.24	62.81	26.2	22.89
2019-09-05	91.45	66.86	62.83	108.64	58.81	44.08	114.97	123.68	15.14	8.27	56.39	120.36	22.81	16.45	38.65	30.07	22.28	41.16	102.36	51.53	110.41	110.41	44.0246	51.0605	126.51	93.24	54.92	41.39	58.67	156.16	77.55	12.03	16.93	68.59	166.89	46.26	39.84	60.47	63.06	26.23	22.86
2019-09-04	91.94	67.56	63.18	108.25	59.03	44.08	115.59	122.98	15.49	8.25	55.52	119.18	22.6335	16.2748	38.48	29.75	22.06	40.85	101.43	51.14	109.17	109.17	43.7	50.4338	124.25	93.92	55.31	41.55	58.54	156.94	76.4	12.01	16.62	67.27	165.78	46.29	39.06	58.85	63.75	26.57	22.74
2019-09-03	91.68	67.35	63.1	108	59.22	43.91	114.87	121.59	15.4	8.23	54.7812	117.79	22.40508	16.04656	37.99	29.35	21.8	40.19	100.04	50.38	108.12	108.12	43.1251	49.8632	122.91	93.14	54.89	41.24	57.4	155.42	75.29	11.87	16.3	66.53	166.78	45.62	38.3197	58.22	63.69	26.86	22.56
2019-09-02	91.6295	67.43977	62.96765	108.32413	59.0766	43.93	114.60721	122.68	15.18	8.27	55.58	118.42	22.50439	16.13587	37.84	29.48	21.84	40.4	100.35	50.58	108.52	108.52	43.2617	50.10645	124.37	92.22	54.39	40.68	57.9	154.7	75.74	11.96	16.41	67.24	168.19	45.46	38.7	59.0607	62.58	26.7	22.66
2019-08-30	91.6295	67.43977	62.96765	108.32413	59.0766	43.93	114.60721	122.68	15.18	8.27	55.58	118.42	22.50439	16.13587	37.84	29.48	21.84	40.4	100.35	50.58	108.52	108.52	43.2617	50.10645	124.37	92.22	54.39	40.68	57.9	154.7	75.74	11.96	16.41	67.24	168.19	45.46	38.7	59.0607	62.58	26.7	22.66
2019-08-29	91.67936	67.60924	62.9377	108.44359	59.10657	43.90014	114.22857	122.03	15.24	8.29	54.91	118.47	22.44481	16.09617	37.53	29.405	21.7398	40.15	99.84	50.31	108.24	108.24	43.144	49.99168	124.16	92.15	54.31	40.65	57.85	154.87	75.76	11.92	16.39	67.04	167	45.46	38.54	58.7851	62.56	26.69	22.66
2019-08-28	91.82893	67.75878	63.02755	108.33408	59.11656	43.95986	113.96951	120.32	15.33	8.17	53.87	117.12	22.29584	15.95724	37.27	29.14	21.57	39.69	99.12	49.9	107.11	107.11	42.857	49.36599	122.06	91.44	53.83	40.18	57.75	154.53	74.56	11.77	16.22	66.1	164.22	45.07	38	57.5129	62.13	27.04	22.48
2019-08-27	91.74916	67.66906	63.00758	108.06529	59.00666	43.87027	113.83997	119.15	15.39	8.07	53.39	116.46	22.05748	15.8977	37.16	29.2	21.61	39.54	99.1	49.8	106.15	106.15	42.8808	49.02197	120.81	91.14	53.67	40.06	57.67	153.28	73.29	11.48	16.28	65.45	162.64	45.16	37.78	56.5939	62.3	27.23	22.4
2019-08-26	91.4899	67.1108	62.85783	108.0852	58.82683	43.87027	113.52112	119.35	15.23	8.1	53.55	116.3	22.43487	16.02671	37.12	29.19	21.57	39.52	99	49.85	106.81	106.81	42.8894	49.27111	122.48	91.4	53.87	40.38	57.57	153.88	73.87	11.52	16.38	66.08	167.11	45	37.84	57.0435	62.19	27.11	22.41
2019-08-23	91.4899	67.1407	62.88778	107.53765	58.83682	43.87027	113.62076	118.82	15.23	8.11	53.27	115.08	22.22632	15.97709	37	29.01	21.48	39.27	98.74	49.47	105.81	105.81	42.5369	48.79352	121.45	90.7	53.46	40.39	57.36	152.27	73.61	11.5	16.26	65.37	166.58	44.68	37.55	56.7225	61.48	27.43	22.2
2019-08-22	91.28049	66.68213	62.61822	108.0852	58.73691	43.98973	113.57094	121.85	14.94	8.32	54.41	117.94	22.51432	16.21526	37.55	29.33	21.65	39.84	99.75	50.15	108.37	108.37	43.1238	50.22272	124.84	91.99	54.24	40.18	57.75	154.81	76.21	11.86	16.51	67.14	169.4	45.17	38.8	58.66	62.14	26.72	22.62
2019-08-21	91.4201	67.16064	62.69809	107.87613	58.83682	43.93	113.51116	122.59	14.98	8.41	54.62	118	22.43487	16.15572	37.8	29.31	21.75	40.25	100.35	50.34	108.29	108.29	43.2399	50.1339	124.75	91.57	53.94	39.51	58	154.02	76.74	12	16.42	66.72	172.39	45.43	38.84	58.92	62.08	26.72	22.62
2019-08-20	91.30044	66.93136	62.81789	107.40823	58.92674	43.84041	113.18234	122.02	15.03	8.38	54.15	117.09	22.31739	16.02671	37.5	29.07	21.62	39.94	99.41	49.96	107.62	107.62	42.9259	49.72911	123.88	91.19	53.74	39.19	57.66	153.41	76.17	11.88	16.32	66.45	171.35	45.13	38.44	58.5356	61.67	26.93	22.5527
2019-08-19	90.9614	66.32325	62.65815	107.35846	58.84681	43.72095	113.15245	123.24	14.92	8.37	54.36	117.64	22.41501	16.08625	37.52	29.27	21.705	39.87	99.36	50.06	108.7	108.7	43.09	50.19537	124.96	91.84	54.3	39.32	57.71	155.17	76.86	11.93	16.43	67.28	173.64	45.28	38.73	58.9722	61.77	26.72	22.622
2019-08-16	91.23063	66.77185	62.85783	107.00006	59.02665	43.78068	113.6108	122.29	15.075	8.26	54.35	116.62	22.19652	15.92747	37.52	28.96	21.59	39.74	98.73	49.82	107.57	107.57	42.8283	49.66337	123.63	91.18	53.87	39.22	57.18	153.68	75.06	11.76	16.39	66.64	173.41	44.86	38.1652	58.2873	61.38	27.05	22.4537
2019-08-15	91.07109	66.95129	62.92771	106.66158	59.11656	43.81054	112.96313	120.16	15.19	8.11	53.09	115.16	21.82906	15.729	37.42	28.52	21.39	39.22	97.76	49.2	106.03	106.03	42.2746	48.89158	121.21	90.25	53.3	38.3	56.34	151.89	73.92	11.53	16.09	65.35	171.39	44.4	37.46	56.9405	61.07	27.43	22.10719
2019-08-14	90.72208	66.44288	62.63818	106.28328	58.7469	43.68113	112.51475	120.22	15.07	8.11	52.98	114.36	21.86561	15.75877	37.41	28.58	21.34	39	97.63	49.02	105.95	105.95	42.1524	48.90929	121.58	89.36	52.83	38.18	55.74	149.72	74.3	11.56	16.08	65.26	171.67	44.02	37.91	57.57	60.29	27.5	22.07749
2019-08-13	90.55256	65.91453	62.3786	107.20913	58.61702	43.6015	112.66421	124.25	14.98	8.26	54.59	117.32	22.30577	16.14579	38.35	29.45	21.85	40.11	100.09	50.44	109.09	109.09	43.3124	50.36236	125.28	90.74	53.53	38.55	56.67	152.29	77.58	11.89	16.64	67.59	176.8	45.17	38.91	59.307	60.79	26.73	22.78041
2019-08-12	90.70214	65.93446	62.59326	106.84078	58.46715	43.44222	112.82363	122.85	15.06	8.17	53.76	115.62	22.23625	16.0664	37.96	29.06	21.68	39.64	99.48	49.89	107.8	107.8	42.9487	49.75676	124.17	90.61	53.54	38.26	56.62	150.65	76.73	11.77	16.46	66.81	173.38	44.9	38.05	58.7781	60.75	27.14	22.3349
2019-08-09	90.35313	65.28648	62.33867	107.11953	58.40721	43.38249	114.01933	124.85	14.94	8.25	53.62	116.99	22.33556	16.18549	38.42	29.34	21.81	40.09	100.49	50.38	109.13	109.13	43.4175	50.43098	125.97	90.85	53.69	38.68	57.05	151.58	77.74	11.88	16.71	68.07	175.98	45.18	38.47	60.02	60.87	26.82	22.5725
2019-08-08	90.56253	65.58555	62.44849	107.22904	58.35725	43.25308	114.07911	126.29	14.99	8.3	54.31	117.57	22.53419	16.33434	38.82	29.53	22.07	40.49	101.3	50.77	109.74	109.74	43.739	50.78604	127.6	90.96	53.69	38.41	57.61	152.54	78.7	11.95	16.89	68.35	176.21	45.18	38.97	61.01	60.8	26.63	22.7507
2019-08-07	90.48276	65.26655	62.40856	106.91047	58.54708	43.14358	113.51116	123.76	14.89	8.21	53.86	115.4	22.23625	16.12595	38.48	29.3	21.82	39.97	100.15	50.19	108.03	108.03	43.3293	49.99874	125.03	89.39	52.91	36.43	57.07	150.57	76.53	11.72	16.77	67.16	174.66	44.96	38.35	59.7691	60.18	27.13	22.24579
2019-08-06	90.48276	65.24661	62.40856	106.89056	58.3073	43.26304	112.9432	122.42	14.68	8.3435	53.85	114.74	22.1568	16.08625	38.48	29.23	21.77	39.8	99.67	49.97	108.26	108.26	43.1137	49.85602	125.04	88.53	52.29	36	56.66	148.95	77.2	11.8699	16.86	67.8	172.78	44.5	38.35	59.9807	60.03	27.17	22.16659
2019-08-05	90.21353	64.6385	62.34865	106.2335	58.21738	43.19335	112.15604	122.13	14.6	8.38267	54.22	113.1	22.10714	16.0664	37.84	29.11	21.61	39.18	98.65	49.55	107.03	107.03	42.8365	49.30771	123.95	87.56	51.83	35.88	56.24	147.6	77.23	11.86005	16.74	66.86	170.54	44.3	37.909	59.19	59.29	27.51	21.82998
