Date,VCIT,IGLB,ARCA:ITE,JNK,BNDX,ARCA:PSK,NasdaqGM:EMB,ARCA:VAW,ARCA:BAR,ARCA:MLPA,NasdaqGM:WOOD,ARCA:VIG,ARCA:DIV,SDIV,DVYE,BATS:IDV,IQDF,VWO,VSS,VXUS,VTV,VTV,ARCA:UIVM,ARCA:ULVM,VBR,VNQ,USRT,OHI,VNQI,VDC,VDE,MLPX,EUFN,VFH,ARCA:IHF,IGF,TDIV,XTN,XLU,SH,NasdaqGM:QYLD,MDIV
9/13/2019,89.94,64.41,61.76,108.76,58.16,43.42,112.61,128.91,14.8027,8.5,60,120.67,23.61,17.1,39.7,31.26,22.97,42.19,104.28,52.73,113.16,113.16,45.061,51.705,131.65,91.64,54.43,40.52,58.79,156.41,80.8,12.33,18.05,71.31,170.13,45.89,40.76,63.46,62.94,25.96,22.97,18.56
9/12/2019,90.56,65.35,62.17,108.94,58.5,43.85,113.92,127.85,14.945,8.3,59.41,120.84,23.63,17.06,39.53,31.06,22.81,41.97,103.57,52.43,113.03,113.03,44.812,51.748,131.47,92.63,55,41.16,58.45,157.18,80.18,12.21,17.74,70.77,168.49,46.07,41.12,63.281,63.34,25.95,22.95,18.52
9/11/2019,90.57,65.53,62.28,108.9,58.55,43.75,113.7,127.06,14.91,8.39,59.53,120.07,23.69,17.01,39.29,30.83,22.7,41.71,103.12,52.13,112.89,112.89,44.554,51.57,131.67,92.14,54.84,40.66,58.38,156.58,80.76,12.27,17.65,70.49,170.6,46.09,41.1,63.433,63.2,26.02,22.95,18.55
9/10/2019,90.67,65.56,62.32,108.9,58.47,43.86,113.58,125.48,14.83,8.33,58.29,119.48,23.45,16.82,38.92,30.69,22.54,41.4,102.46,51.84,112.04,112.04,44.29,51.187,129.69,92.04,54.68,40.18,58.35,155.75,80.6,12.23,17.57,70,170.5,45.94,40.49,62.622,62.58,26.2,22.94,18.45
9/9/2019,91.19,66.48,62.63,108.95,58.73,44.08,114.43,123.96,14.94,8.32,57.23,119.98,23.18,16.7,38.81,30.41,22.43,41.4,102.44,51.75,111.43,111.43,44.205,51.2,128.22,93,55.12,41.36,58.48,156.59,79.62,12.18,17.29,69.67,168.77,46.02,40.19,61.83,62.5,26.2,22.87,18.37
9/6/2019,91.64,67.19,62.84,108.83,58.88,44.11,115.38,124.14,14.99,8.19,56.88,120.56,22.89,16.54,38.82,30.13,22.34,41.29,102.22,51.69,110.61,110.61,44.129,51.095,126.28,93.45,55.16,41.5,58.52,156.77,77.78,12,16.97,68.57,167.11,46.35,39.948,60.24,62.81,26.2,22.89,18.2
9/5/2019,91.45,66.86,62.83,108.64,58.81,44.08,114.97,123.68,15.14,8.27,56.39,120.36,22.81,16.45,38.65,30.07,22.28,41.16,102.36,51.53,110.41,110.41,44.025,51.061,126.51,93.24,54.92,41.39,58.67,156.16,77.55,12.03,16.93,68.59,166.89,46.26,39.84,60.47,63.06,26.23,22.86,18.16
9/4/2019,91.94,67.56,63.18,108.25,59.03,44.08,115.59,122.98,15.49,8.25,55.52,119.18,22.6335,16.275,38.48,29.75,22.06,40.85,101.43,51.14,109.17,109.17,43.7,50.434,124.25,93.92,55.31,41.55,58.54,156.94,76.4,12.01,16.62,67.27,165.78,46.29,39.06,58.85,63.75,26.57,22.74,18.071
9/3/2019,91.68,67.35,63.1,108,59.22,43.91,114.87,121.59,15.4,8.23,54.781,117.79,22.40508,16.047,37.99,29.35,21.8,40.19,100.04,50.38,108.12,108.12,43.125,49.863,122.91,93.14,54.89,41.24,57.4,155.42,75.29,11.87,16.3,66.53,166.78,45.62,38.32,58.22,63.69,26.86,22.56,18.01
9/2/2019,91.63,67.44,62.968,108.32,59.0766,43.93,114.61,122.68,15.18,8.27,55.58,118.42,22.50439,16.136,37.84,29.48,21.84,40.4,100.35,50.58,108.52,108.52,43.262,50.106,124.37,92.22,54.39,40.68,57.9,154.7,75.74,11.96,16.41,67.24,168.19,45.46,38.7,59.061,62.58,26.7,22.66,18.05
